Parameters
phaseNumber,1
zstep,0.05
dimPhase,0
orderPupil,0
size,128
sizePix,0.106
NA,1.2
index,1.33
wavelength,0.64
sigmaGaussianKernel,0.8153827283850609
sizeRingInPixel,25.439999999999998
Result Phase Retrieval Zernike Decomposition
position,0
A,0.0
B,0.0
Wz,1.0
ZernikeCoef,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
phase,0,0,0,0.08117369128457724,-0.1808689142285561,-2.294065500329817,0.13758260213347784,-0.33468356085056095,0.01970112477083719,-0.018189227060566908,-0.13649809038492436,-0.16859394258131558,-0.3197066205397336,1.8622196934237856,0.18724523483799738,0.04634339252507998,-0.24188422327072115,0.3873534698296453,-0.17562764312292875,-0.028998492799450035,0.007264641976720376,-0.11258715911278062,-0.01364447749712831,0.02213677392862485,-0.06718974425385502,-0.16366018880742805,0.04371375964454324,0.12116193188717922,0.0014496307540202405,0.0041723627250752696,0.09252415315813847,0.20502434873238493,-9.017472963429854E-4,-0.054858303193922306,-0.05644645341268859,-0.07009391130538424,-0.012498513536209769,0.15231948798559095,0.007495359711561757,0.07331415870960376,0.07144313789475325,0.14950005551398915,-0.022236731430020747,-0.024321452819623293,0.06381461811349272
